Title,Lender (name),City,Address Line,Locality,State,Pincode,Reserve Price,EMD Amount,Auction Date,EMD Deadline,Property Type,Possession Type,Area (sq.ft)
3 BHK Flat in Baner,State Bank of India,Pune,Flat 301 Wing A Gera Greensville Baner,Baner,Maharashtra,411045,7500000,750000,2026-10-15,2026-10-08,residential,physical,1250
Commercial Office Space MG Road,IDBI Bank,Bengaluru,Office 504 Prestige Towers MG Road,MG Road,Karnataka,560001,12000000,1200000,2026-10-20,2026-10-13,commercial,symbolic,2200
Agricultural Land Nashik Highway,Bank of Baroda,Nashik,Survey No 45 Sinnar-Nashik Highway,Sinnar,Maharashtra,422103,3500000,350000,2026-10-25,2026-10-18,agricultural,,15000
2 BHK Flat Andheri West,State Bank of India,Mumbai,"Flat 12B, Royal Palms, Andheri West",Andheri West,Maharashtra,400058,9200000,920000,2026-10-10,2026-10-03,residential,physical,850
Industrial Plot Sanand GIDC,Canara Bank,Ahmedabad,Plot 78 Phase III Sanand GIDC,Sanand,Gujarat,382110,18500000,1850000,2026-11-01,2026-10-25,industrial,symbolic,8500
Row House in Wakad,Punjab National Bank,Pune,"Row House 14, Green Meadows Society, Wakad",Wakad,Maharashtra,411057,6800000,680000,2026-10-18,2026-10-11,residential,physical,1800
Retail Shop Vastrapur,Union Bank of India,Ahmedabad,Shop G-7 Vastrapur Lake Garden,Vastrapur,Gujarat,380054,4200000,420000,2026-10-22,2026-10-15,commercial,physical,450
Mixed Use Building Camp,Bank of Baroda,Pune,"Building No 3, East Street, Camp",Camp,Maharashtra,411001,28000000,2800000,2026-11-05,2026-10-29,mixed_use,symbolic,5200
1 BHK Flat Hadapsar,State Bank of India,Pune,Flat 206 Amanora Park Town Hadapsar,Hadapsar,Maharashtra,411028,4100000,410000,2026-10-12,2026-10-05,residential,physical,550
Warehouse Bhiwandi,IDBI Bank,Mumbai,Godown 12 Anjur Phata Bhiwandi,Bhiwandi,Maharashtra,421302,8500000,850000,2026-10-28,2026-10-21,industrial,physical,6000
